overall_qual,heating_qc,gr_liv_area,full_bath,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,lot_frontage,lot_area,lot_shape,exter_qual,mas_vnr_stone,mas_vnr_none,mas_vnr_brick,neighborhood,bsmt_qual,total_bsmt_sf,garage_finish,garage_cars,garage_age,sold_years,house_age,remod_years,central_air
6,3,1928,2,1,9,0,0,69.0,9142,3,2,0,1,0,2,2,1020,1,1,112.0,16.0,112.0,72.0,0
5,2,1967,2,2,10,0,0,70.0,9662,2,2,0,1,0,2,4,1967,3,2,45.0,16.0,45.0,45.0,1
7,4,1496,2,3,7,1,4,58.0,17104,2,3,0,1,0,4,4,654,2,2,16.0,16.0,16.0,16.0,1
5,2,968,1,2,5,0,0,60.0,8520,3,3,0,1,0,2,3,968,1,2,87.0,15.0,99.0,16.0,1
6,3,1394,1,2,6,2,4,74.9,9500,2,2,0,0,1,2,4,1394,2,2,59.0,13.0,59.0,59.0,1
4,2,1092,1,2,5,0,0,21.0,1890,3,2,0,1,0,1,3,546,1,1,50.0,12.0,50.0,50.0,1
4,2,1093,1,2,5,0,0,52.0,8516,3,2,0,1,0,2,3,869,1,1,63.0,14.0,64.0,16.0,1
5,2,1268,1,3,5,0,0,70.8,9286,2,2,0,1,0,5,4,1268,1,1,44.0,13.0,45.0,33.0,1
7,4,1680,2,3,3,0,0,39.0,3515,3,3,0,1,0,6,4,840,2,2,18.0,12.0,18.0,18.0,1
6,2,1279,2,2,6,2,2,75.0,10125,3,2,0,1,0,3,3,1196,1,2,42.0,14.0,45.0,45.0,1
6,3,1217,2,3,5,0,0,50.0,7175,3,3,0,1,0,4,4,1217,2,2,31.0,16.0,31.0,31.0,1
6,3,1040,1,2,5,0,0,60.0,7200,3,2,0,1,0,1,3,1040,1,2,29.0,14.0,97.0,30.0,1
6,4,1375,1,2,5,1,3,75.0,11310,3,2,0,1,0,2,3,1367,1,2,68.0,16.0,68.0,68.0,1
7,4,2787,4,2,8,2,3,68.3,7976,3,2,0,0,1,4,5,1168,3,4,22.0,13.0,22.0,22.0,1
6,2,1827,1,2,9,1,4,69.0,11737,2,2,0,1,0,2,3,848,1,1,79.0,16.0,98.0,26.0,0
5,4,1340,1,2,7,1,4,60.0,9060,3,2,0,0,1,2,0,0,2,1,65.0,15.0,65.0,16.0,1
6,2,1436,2,2,8,2,4,60.0,10800,3,2,0,1,0,2,3,884,1,2,82.0,14.0,82.0,72.0,1
5,2,1073,1,2,5,0,0,68.0,9571,3,2,0,1,0,2,3,1073,1,1,66.0,13.0,66.0,66.0,1
6,2,1773,2,2,6,2,3,80.0,10800,3,2,0,0,1,2,3,1313,2,2,61.0,16.0,61.0,30.0,1
8,3,1742,1,3,8,1,4,121.0,17671,3,3,0,1,0,2,3,916,1,2,97.0,13.0,140.0,36.0,1
5,4,1060,1,3,6,1,3,70.9,8246,2,2,0,1,0,2,3,1060,1,1,54.0,12.0,54.0,21.0,1
5,4,864,1,2,5,0,0,69.8,8499,2,2,0,1,0,2,3,864,1,2,40.0,13.0,61.0,61.0,1
6,4,1617,2,3,5,1,2,50.0,8012,3,3,0,1,0,4,4,1604,2,2,29.0,14.0,29.0,28.0,1
6,4,988,1,2,4,2,3,94.7,21453,2,2,0,1,0,6,3,938,1,2,53.0,16.0,53.0,53.0,1
7,4,1218,1,3,6,0,0,80.0,9605,3,3,0,1,0,4,4,1218,2,2,15.0,13.0,15.0,15.0,1
5,2,864,1,2,5,0,0,60.0,7180,2,2,0,1,0,5,3,864,1,1,33.0,14.0,50.0,50.0,1
4,3,1738,2,2,7,1,4,97.6,12513,2,2,0,1,0,2,3,715,1,1,102.0,13.0,102.0,15.0,1
5,2,1750,1,4,8,0,0,50.0,9000,3,2,0,1,0,2,2,636,1,1,85.0,16.0,142.0,31.0,1
6,4,1054,1,3,6,0,0,80.0,8800,3,2,0,0,1,2,3,936,2,2,59.0,12.0,59.0,59.0,1
3,2,670,1,1,4,0,0,51.0,3500,3,2,0,1,0,2,3,370,0,0,46.0,15.0,77.0,72.0,0
4,2,858,1,2,4,0,0,59.5,7340,2,2,0,1,0,2,3,858,1,1,43.0,15.0,51.0,51.0,1
4,2,1208,1,2,5,0,0,52.0,6240,3,2,0,1,0,1,3,780,1,2,60.0,13.0,97.0,72.0,1
7,2,2640,1,3,8,1,4,65.0,11700,2,3,0,1,0,2,3,1240,1,4,72.0,13.0,142.0,19.0,0
5,3,1178,1,3,5,1,2,80.0,10000,3,2,0,1,0,5,4,1176,1,2,49.0,14.0,49.0,22.0,1
7,4,1492,2,3,6,1,3,75.0,11166,3,3,0,0,1,5,4,1492,2,2,21.0,13.0,21.0,21.0,1
7,4,1458,2,3,6,0,0,58.0,13204,2,2,1,0,0,4,4,608,3,2,15.0,15.0,16.0,15.0,1
4,2,1657,1,1,9,1,3,60.0,5520,3,2,0,1,0,2,3,1147,1,1,102.0,16.0,102.0,42.0,0
4,2,998,1,2,5,0,0,62.8,9000,3,1,0,1,0,2,0,0,1,2,70.0,15.0,77.0,72.0,0
5,3,910,1,3,5,0,0,74.0,8892,3,3,0,1,0,2,3,105,1,2,69.0,14.0,69.0,26.0,1
